kitchen_name,temperature,n_train_recipes_per_kitchen,problem,valid_mean,pddl_parse_error_mean,non_existent_predicates_mean,non_existent_objects_mean,goal_unreachable_mean,frac_unique,frac_unique_valid,entropy_valid,frac_unique_out_of_valid
salad bar,1.0,3,problem-1-1.pddl,0.96,0.0,0.0,0.04,0.0,0.12,0.08,9.887425428460228,0.08333333333333334
salad bar,1.0,3,problem-1-2.pddl,0.9,0.02,0.0,0.08,0.0,0.26,0.18,14.593806329547887,0.19999999999999998
salad bar,1.0,3,problem-1-3.pddl,0.7,0.12,0.0,0.18,0.0,0.66,0.48,20.003096964204737,0.6857142857142857
salad bar,1.0,3,problem-1-4.pddl,0.8,0.04,0.0,0.16,0.0,0.6,0.44,17.136954766170184,0.5499999999999999
salad bar,1.0,3,problem-1-5.pddl,0.6,0.1,0.0,0.26,0.04,0.9,0.6,31.56410304184812,1.0
sushi bar,1.0,3,problem-2-1.pddl,0.8,0.02,0.0,0.18,0.0,0.4,0.22,16.84991871092331,0.27499999999999997
sushi bar,1.0,3,problem-2-2.pddl,0.48,0.0,0.0,0.52,0.0,0.66,0.18,17.949749342915766,0.375
sushi bar,1.0,3,problem-2-3.pddl,0.6,0.04,0.0,0.36,0.0,0.5,0.18,18.72458836862953,0.3
sushi bar,1.0,3,problem-2-4.pddl,0.7,0.02,0.0,0.28,0.0,0.72,0.44,23.352373966446034,0.6285714285714287
sushi bar,1.0,3,problem-2-5.pddl,0.62,0.04,0.0,0.34,0.0,0.94,0.6,22.693047880604436,0.9677419354838709
delicatassen,1.0,3,problem-3-1.pddl,0.7,0.08,0.0,0.22,0.0,0.9,0.68,25.30827101241273,0.9714285714285715
delicatassen,1.0,3,problem-3-2.pddl,0.5,0.2,0.0,0.2,0.1,0.8,0.5,24.30207660965034,1.0
delicatassen,1.0,3,problem-3-3.pddl,0.4,0.1,0.0,0.3,0.2,0.9,0.4,30.426470258267926,1.0
delicatassen,1.0,3,problem-3-4.pddl,0.5,0.24,0.0,0.26,0.0,0.74,0.48,27.069062026601806,0.96
delicatassen,1.0,3,problem-3-5.pddl,0.32,0.18,0.0,0.24,0.26,0.82,0.32,32.84728474010892,1.0
pizzeria,1.0,3,problem-4-1.pddl,0.94,0.02,0.0,0.04,0.0,0.76,0.72,19.731310987695615,0.7659574468085106
pizzeria,1.0,3,problem-4-2.pddl,0.72,0.06,0.0,0.22,0.0,0.86,0.64,20.551775085172416,0.888888888888889
pizzeria,1.0,3,problem-4-3.pddl,0.68,0.08,0.0,0.24,0.0,0.84,0.6,20.21757475263211,0.8823529411764705
pizzeria,1.0,3,problem-4-4.pddl,0.64,0.04,0.0,0.32,0.0,0.86,0.54,21.042438213830522,0.84375
pizzeria,1.0,3,problem-4-5.pddl,0.3,0.02,0.0,0.16,0.52,0.88,0.28,23.40489093460225,0.9333333333333335
patisserie,1.0,3,problem-5-1.pddl,0.44,0.06,0.0,0.5,0.0,0.8,0.3,14.82358517908122,0.6818181818181818
patisserie,1.0,3,problem-5-2.pddl,0.52,0.1,0.0,0.38,0.0,0.6,0.22,22.202311551749347,0.4230769230769231
patisserie,1.0,3,problem-5-3.pddl,0.38,0.08,0.0,0.52,0.02,0.76,0.24,20.99187251611444,0.631578947368421
patisserie,1.0,3,problem-5-4.pddl,0.48,0.24,0.0,0.28,0.0,0.66,0.38,19.856582130662133,0.7916666666666667
patisserie,1.0,3,problem-5-5.pddl,0.46,0.12,0.0,0.42,0.0,0.88,0.46,24.526825287051462,1.0
